WkrNr;Wahlkreis;Wahlb. insges.;Wählerinnen /Wähler;Gültige Stimmen;Dr. Weyland,Bernadette;Feldmann,Peter
 ; in %; ;;;;
65106;Marie-Curie-Schule;614;;;;
 ; in %; ;;;;
94301;Briefwahl Kalbach-Riedberg;0;;;;
 ; in %; ;;;;
94302;Briefwahl Kalbach-Riedberg;0;;;;
 ; in %; ;;;;
;Stadtteil Kalbach-Riedberg ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Nied;;;;;
56101;Fridtjof-Nansen-Schule;1.087;;;;
 ; in %; ;;;;
56102;Fridtjof-Nansen-Schule;958;;;;
 ; in %; ;;;;
56103;Saalbau Haus Nied;1.066;;;;
 ; in %; ;;;;
56104;Ev. Kirchengemeinde Nied;785;;;;
 ; in %; ;;;;
56105;Ev. Kirchengemeinde Nied;780;;;;
 ; in %; ;;;;
56201;Friedrich-List-Schule;1.356;;;;
 ; in %; ;;;;
56202;Altenwohnanlage Begegnungsstätte;1.064;;;;
 ; in %; ;;;;
56203;Altenwohnanlage Begegnungsstätte;1.113;;;;
 ; in %; ;;;;
56204;Friedrich-List-Schule;1.548;;;;
 ; in %; ;;;;
93701;Briefwahl Nied;0;;;;
 ; in %; ;;;;
93702;Briefwahl Nied;0;;;;
 ; in %; ;;;;
;Stadtteil Nied ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Nieder-Erlenbach;;;;;
64001;Schule am Erlenbach;1.067;;;;
 ; in %; ;;;;
64002;Schule am Erlenbach;1.062;;;;
 ; in %; ;;;;
64003;Schule am Erlenbach;1.128;;;;
 ; in %; ;;;;
94200;Briefwahl Nieder-Erlenbach;0;;;;
 ; in %; ;;;;
;Stadtteil Nieder-Erlenbach ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Nieder-Eschbach;;;;;
67001;Otto-Hahn-Schule;1.202;;;;
 ; in %; ;;;;
67002;Otto-Hahn-Schule;1.109;;;;
 ; in %; ;;;;
67003;Michael-Grzimek-Schule;1.089;;;;
 ; in %; ;;;;
67004;Michael-Grzimek-Schule;1.164;;;;
 ; in %; ;;;;
67005;Kinderhaus am Bügel;1.271;;;;
 ; in %; ;;;;
67006;Altentagesstätte;1.283;;;;
 ; in %; ;;;;
94501;Briefwahl Nieder-Eschbach;0;;;;
 ; in %; ;;;;
94502;Briefwahl Nieder-Eschbach;0;;;;
 ; in %; ;;;;
;Stadtteil Nieder-Eschbach ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Niederrad;;;;;
37101;Frauenhofschule;1.080;;;;
 ; in %; ;;;;
37102;Salzmannschule;1.440;;;;
 ; in %; ;;;;
37103;Salzmannschule;1.107;;;;
 ; in %; ;;;;
37104;Salzmannschule;910;;;;
 ; in %; ;;;;
37105;Raum für Kultur;914;;;;
 ; in %; ;;;;
37106;Raum für Kultur;988;;;;
 ; in %; ;;;;
37201;Saalbau Turnhalle NTG;1.163;;;;
 ; in %; ;;;;
37202;Friedrich-Fröbel-Schule;969;;;;
 ; in %; ;;;;
37203;Friedrich-Fröbel-Schule;1.054;;;;
 ; in %; ;;;;
37204;Friedrich-Fröbel-Schule;1.256;;;;
 ; in %; ;;;;
37205;Saalbau Turnhalle NTG;1.294;;;;
 ; in %; ;;;;
37206;Friedrich-Fröbel-Schule;1.128;;;;
 ; in %; ;;;;
91701;Briefwahl Niederrad;0;;;;
 ; in %; ;;;;
91702;Briefwahl Niederrad;0;;;;
 ; in %; ;;;;
91703;Briefwahl Niederrad;0;;;;
 ; in %; ;;;;
91704;Briefwahl Niederrad;0;;;;
 ; in %; ;;;;
;Stadtteil Niederrad ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Niederursel;;;;;
48101;Gustav-Adolf-Gemeinde;1.405;;;;
 ; in %; ;;;;
48102;Heinrich-Kromer-Schule;1.362;;;;
 ; in %; ;;;;
48103;Erich-Kästner-Schule;1.339;;;;
 ; in %; ;;;;
48201;Gemeinde St. Matthias;1.250;;;;
 ; in %; ;;;;
48202;Mosaikschule;1.321;;;;
 ; in %; ;;;;
48203;Europäische Schule;1.273;;;;
 ; in %; ;;;;
48301;relexa hotel;1.219;;;;
 ; in %; ;;;;
92501;Briefwahl Niederursel;0;;;;
 ; in %; ;;;;
92502;Briefwahl Niederursel;0;;;;
 ; in %; ;;;;
;Stadtteil Niederursel ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Nordend-Ost;;;;;
13001;Klingerschule;1.286;;;;
 ; in %; ;;;;
13002;Klingerschule;1.161;;;;
 ; in %; ;;;;
13003;Klingerschule;1.345;;;;
 ; in %; ;;;;
22101;Hans-Böckler-Schule;998;;;;
 ; in %; ;;;;
22102;Merianschule;1.277;;;;
 ; in %; ;;;;
22103;Merianschule;1.247;;;;
 ; in %; ;;;;
22201;IGS-Nordend;1.152;;;;
 ; in %; ;;;;
22202;IGS-Nordend;1.120;;;;
 ; in %; ;;;;
22203;Hans-Böckler-Schule;1.110;;;;
 ; in %; ;;;;
22204;Hans-Böckler-Schule;1.193;;;;
 ; in %; ;;;;
23001;Jugendhaus Heideplatz;1.327;;;;
 ; in %; ;;;;
23002;Christuskirche;1.249;;;;
 ; in %; ;;;;
23003;Klingerschule;850;;;;
 ; in %; ;;;;
90701;Briefwahl Nordend-Ost;0;;;;
 ; in %; ;;;;
90702;Briefwahl Nordend-Ost;0;;;;
 ; in %; ;;;;
90703;Briefwahl Nordend-Ost;0;;;;
 ; in %; ;;;;
90704;Briefwahl Nordend-Ost;0;;;;
 ; in %; ;;;;
;Stadtteil Nordend-Ost ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Nordend-West;;;;;
12001;Musterschule;1.123;;;;
 ; in %; ;;;;
12002;Musterschule;1.256;;;;
 ; in %; ;;;;
12003;Haus der Volksarbeit;1.146;;;;
 ; in %; ;;;;
12004;Musterschule;985;;;;
 ; in %; ;;;;
20101;Berufl. Schulen-Berta-Jourdan;1.326;;;;
 ; in %; ;;;;
20102;Berufl. Schulen-Berta-Jourdan;1.435;;;;
 ; in %; ;;;;
20201;Heinrich-Kleyer-Schule;1.420;;;;
 ; in %; ;;;;
20301;Berufl. Schulen-Berta-Jourdan;1.143;;;;
 ; in %; ;;;;
20302;Elisabethenschule Cafeteria;1.093;;;;
 ; in %; ;;;;
20303;Amt für Wohnungswesen;958;;;;
 ; in %; ;;;;
20304;Elisabethenschule Cafeteria;1.080;;;;
 ; in %; ;;;;
21101;AWO Nordendzentrum;1.077;;;;
 ; in %; ;;;;
21102;B. Schulen-Berta-Jourdan Außenst.;980;;;;
 ; in %; ;;;;
21103;B. Schulen-Berta-Jourdan Außenst.;969;;;;
 ; in %; ;;;;
21201;Frankfurt Univ. of Applied Sciences;1.025;;;;
 ; in %; ;;;;
21202;Bürgerhospital Kapelle;1.140;;;;
 ; in %; ;;;;
21203;B. Schulen-Berta-Jourdan Außenst.;1.206;;;;
 ; in %; ;;;;
21301;Valentin-Senger-Schule;727;;;;
 ; in %; ;;;;
90601;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90602;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90603;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90604;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90605;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90606;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
90607;Briefwahl Nordend-West;0;;;;
 ; in %; ;;;;
;Stadtteil Nordend-West ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Oberrad;;;;;
38001;Saalbau Bürgertreff Depot;911;;;;
 ; in %; ;;;;
38002;PTH Sankt Georgen;975;;;;
 ; in %; ;;;;
38003;Saalbau Bürgertreff Depot;1.195;;;;
 ; in %; ;;;;
38004;Gruneliusschule;1.159;;;;
 ; in %; ;;;;
38005;Gruneliusschule;988;;;;
 ; in %; ;;;;
38006;Gruneliusschule;1.193;;;;
 ; in %; ;;;;
38007;Saalbau Bürgertreff Depot;1.078;;;;
 ; in %; ;;;;
91601;Briefwahl Oberrad;0;;;;
 ; in %; ;;;;
91602;Briefwahl Oberrad;0;;;;
 ; in %; ;;;;
;Stadtteil Oberrad ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Ostend;;;;;
14001;Volkshochschule;916;;;;
 ; in %; ;;;;
14002;Volkshochschule;1.021;;;;
 ; in %; ;;;;
14003;Heinrich-von-Gagern-Gymnasium;918;;;;
 ; in %; ;;;;
14004;IGS-Herder;1.141;;;;
 ; in %; ;;;;
14005;Volkshochschule;600;;;;
 ; in %; ;;;;
25101;Kirchengemeinde Nord-Ost;877;;;;
 ; in %; ;;;;
25102;IGS-Herder;1.063;;;;
 ; in %; ;;;;
25103;August-Stunz-Zentrum;1.272;;;;
 ; in %; ;;;;
25104;IGS-Herder;786;;;;
 ; in %; ;;;;
25201;Helmholtzschule;1.476;;;;
 ; in %; ;;;;
25202;Helmholtzschule;1.255;;;;
 ; in %; ;;;;
25203;Stauffenbergschule;1.233;;;;
 ; in %; ;;;;
25204;Dahlmannschule;1.298;;;;
 ; in %; ;;;;
25205;Dahlmannschule;1.300;;;;
 ; in %; ;;;;
26101;August-Stunz-Zentrum;1.141;;;;
 ; in %; ;;;;
26102;Volkshochschule;1.093;;;;
 ; in %; ;;;;
90801;Briefwahl Ostend;0;;;;
 ; in %; ;;;;
90802;Briefwahl Ostend;0;;;;
 ; in %; ;;;;
90803;Briefwahl Ostend;0;;;;
 ; in %; ;;;;
90804;Briefwahl Ostend;0;;;;
 ; in %; ;;;;
90805;Briefwahl Ostend;0;;;;
 ; in %; ;;;;
;Stadtteil Ostend ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Praunheim;;;;;
42201;Ebelfeldschule;1.275;;;;
 ; in %; ;;;;
42202;Ebelfeldschule;1.462;;;;
 ; in %; ;;;;
